"ham ./data/TRAINING/TRAIN_00111.eml"
"ham ./data/TRAINING/TRAIN_00790.eml"
"spam ./data/TRAINING/TRAIN_03116.eml"
"ham ./data/TRAINING/TRAIN_03492.eml"
"ham ./data/TRAINING/TRAIN_00302.eml"
"spam ./data/TRAINING/TRAIN_04054.eml"
"ham ./data/TRAINING/TRAIN_02010.eml"
"ham ./data/TRAINING/TRAIN_00191.eml"
"ham ./data/TRAINING/TRAIN_02753.eml"
"spam ./data/TRAINING/TRAIN_00344.eml"
"ham ./data/TRAINING/TRAIN_01266.eml"
"ham ./data/TRAINING/TRAIN_02920.eml"
"spam ./data/TRAINING/TRAIN_00123.eml"
"ham ./data/TRAINING/TRAIN_00829.eml"
"spam ./data/TRAINING/TRAIN_02576.eml"
"spam ./data/TRAINING/TRAIN_02721.eml"
"ham ./data/TRAINING/TRAIN_03184.eml"
"ham ./data/TRAINING/TRAIN_00064.eml"
"spam ./data/TRAINING/TRAIN_02395.eml"
"ham ./data/TRAINING/TRAIN_01233.eml"
"ham ./data/TRAINING/TRAIN_02962.eml"
"spam ./data/TRAINING/TRAIN_00811.eml"
"ham ./data/TRAINING/TRAIN_00745.eml"
"ham ./data/TRAINING/TRAIN_00728.eml"
"ham ./data/TRAINING/TRAIN_00186.eml"
"spam ./data/TRAINING/TRAIN_00310.eml"
"ham ./data/TRAINING/TRAIN_02477.eml"
"spam ./data/TRAINING/TRAIN_01987.eml"
"ham ./data/TRAINING/TRAIN_00556.eml"
"spam ./data/TRAINING/TRAIN_01320.eml"
"ham ./data/TRAINING/TRAIN_02616.eml"
"ham ./data/TRAINING/TRAIN_00902.eml"
"ham ./data/TRAINING/TRAIN_02561.eml"
"spam ./data/TRAINING/TRAIN_00693.eml"
"ham ./data/TRAINING/TRAIN_00879.eml"
"ham ./data/TRAINING/TRAIN_02380.eml"
"spam ./data/TRAINING/TRAIN_03615.eml"
"ham ./data/TRAINING/TRAIN_03348.eml"
"spam ./data/TRAINING/TRAIN_00914.eml"
"ham ./data/TRAINING/TRAIN_00613.eml"
"ham ./data/TRAINING/TRAIN_01088.eml"
"ham ./data/TRAINING/TRAIN_03985.eml"
"ham ./data/TRAINING/TRAIN_03229.eml"
"spam ./data/TRAINING/TRAIN_02325.eml"
"spam ./data/TRAINING/TRAIN_01549.eml"
"ham ./data/TRAINING/TRAIN_02951.eml"
"spam ./data/TRAINING/TRAIN_02873.eml"
"ham ./data/TRAINING/TRAIN_03184.eml"
"ham ./data/TRAINING/TRAIN_03346.eml"
"ham ./data/TRAINING/TRAIN_02014.eml"
"ham ./data/TRAINING/TRAIN_04323.eml"
"ham ./data/TRAINING/TRAIN_00007.eml"
"ham ./data/TRAINING/TRAIN_01304.eml"
"ham ./data/TRAINING/TRAIN_03560.eml"
"ham ./data/TRAINING/TRAIN_01617.eml"
"ham ./data/TRAINING/TRAIN_00133.eml"
"ham ./data/TRAINING/TRAIN_03726.eml"
"spam ./data/TRAINING/TRAIN_00223.eml"
"spam ./data/TRAINING/TRAIN_01577.eml"
"ham ./data/TRAINING/TRAIN_04189.eml"
"ham ./data/TRAINING/TRAIN_00160.eml"
"ham ./data/TRAINING/TRAIN_04039.eml"
"spam ./data/TRAINING/TRAIN_00324.eml"
"spam ./data/TRAINING/TRAIN_01875.eml"
"ham ./data/TRAINING/TRAIN_00584.eml"
"spam ./data/TRAINING/TRAIN_04054.eml"
"ham ./data/TRAINING/TRAIN_00347.eml"
"ham ./data/TRAINING/TRAIN_03478.eml"
"ham ./data/TRAINING/TRAIN_03692.eml"
"spam ./data/TRAINING/TRAIN_00798.eml"
"spam ./data/TRAINING/TRAIN_02718.eml"
"spam ./data/TRAINING/TRAIN_01992.eml"
"spam ./data/TRAINING/TRAIN_01176.eml"
"spam ./data/TRAINING/TRAIN_02692.eml"
"ham ./data/TRAINING/TRAIN_02986.eml"
"spam ./data/TRAINING/TRAIN_03377.eml"
"ham ./data/TRAINING/TRAIN_01944.eml"
"spam ./data/TRAINING/TRAIN_02646.eml"
"ham ./data/TRAINING/TRAIN_03400.eml"
"spam ./data/TRAINING/TRAIN_02981.eml"
"spam ./data/TRAINING/TRAIN_02494.eml"
"spam ./data/TRAINING/TRAIN_01459.eml"
"spam ./data/TRAINING/TRAIN_00289.eml"
"ham ./data/TRAINING/TRAIN_02078.eml"
"spam ./data/TRAINING/TRAIN_02363.eml"
"ham ./data/TRAINING/TRAIN_00327.eml"
"ham ./data/TRAINING/TRAIN_01574.eml"
"ham ./data/TRAINING/TRAIN_01593.eml"
"ham ./data/TRAINING/TRAIN_00813.eml"
"spam ./data/TRAINING/TRAIN_02464.eml"
"ham ./data/TRAINING/TRAIN_01233.eml"
"ham ./data/TRAINING/TRAIN_02523.eml"
"ham ./data/TRAINING/TRAIN_01400.eml"
"ham ./data/TRAINING/TRAIN_01035.eml"
"ham ./data/TRAINING/TRAIN_00497.eml"
"ham ./data/TRAINING/TRAIN_04189.eml"
"ham ./data/TRAINING/TRAIN_01000.eml"
"spam ./data/TRAINING/TRAIN_00491.eml"
"spam ./data/TRAINING/TRAIN_00068.eml"
"spam ./data/TRAINING/TRAIN_01181.eml"
"ham ./data/TRAINING/TRAIN_02674.eml"
"ham ./data/TRAINING/TRAIN_04254.eml"
"spam ./data/TRAINING/TRAIN_02468.eml"
"ham ./data/TRAINING/TRAIN_00937.eml"
"ham ./data/TRAINING/TRAIN_03249.eml"
"ham ./data/TRAINING/TRAIN_01467.eml"
"ham ./data/TRAINING/TRAIN_02136.eml"
"ham ./data/TRAINING/TRAIN_01220.eml"
"ham ./data/TRAINING/TRAIN_00977.eml"
"ham ./data/TRAINING/TRAIN_02149.eml"
"spam ./data/TRAINING/TRAIN_00821.eml"
"ham ./data/TRAINING/TRAIN_02189.eml"
"ham ./data/TRAINING/TRAIN_00887.eml"
"spam ./data/TRAINING/TRAIN_01332.eml"
"ham ./data/TRAINING/TRAIN_00909.eml"
"spam ./data/TRAINING/TRAIN_01879.eml"
"spam ./data/TRAINING/TRAIN_00486.eml"
"ham ./data/TRAINING/TRAIN_03690.eml"
"spam ./data/TRAINING/TRAIN_00855.eml"
"ham ./data/TRAINING/TRAIN_01100.eml"
"spam ./data/TRAINING/TRAIN_02056.eml"
"ham ./data/TRAINING/TRAIN_01986.eml"
"ham ./data/TRAINING/TRAIN_03772.eml"
"ham ./data/TRAINING/TRAIN_00449.eml"
"spam ./data/TRAINING/TRAIN_00208.eml"
"ham ./data/TRAINING/TRAIN_02720.eml"
"ham ./data/TRAINING/TRAIN_02979.eml"
"ham ./data/TRAINING/TRAIN_00852.eml"
"ham ./data/TRAINING/TRAIN_03092.eml"
"spam ./data/TRAINING/TRAIN_01714.eml"
"ham ./data/TRAINING/TRAIN_01032.eml"
"ham ./data/TRAINING/TRAIN_03140.eml"
"ham ./data/TRAINING/TRAIN_01105.eml"
"ham ./data/TRAINING/TRAIN_02967.eml"
"ham ./data/TRAINING/TRAIN_01261.eml"
"spam ./data/TRAINING/TRAIN_01084.eml"
"ham ./data/TRAINING/TRAIN_04236.eml"
"ham ./data/TRAINING/TRAIN_00949.eml"
"spam ./data/TRAINING/TRAIN_01950.eml"
"ham ./data/TRAINING/TRAIN_00469.eml"
"ham ./data/TRAINING/TRAIN_01510.eml"
"ham ./data/TRAINING/TRAIN_02040.eml"
"spam ./data/TRAINING/TRAIN_02710.eml"
"spam ./data/TRAINING/TRAIN_02348.eml"
"ham ./data/TRAINING/TRAIN_03514.eml"
"ham ./data/TRAINING/TRAIN_00610.eml"
"ham ./data/TRAINING/TRAIN_00601.eml"
"spam ./data/TRAINING/TRAIN_01934.eml"
"spam ./data/TRAINING/TRAIN_03723.eml"
"ham ./data/TRAINING/TRAIN_02332.eml"
"ham ./data/TRAINING/TRAIN_03733.eml"
"spam ./data/TRAINING/TRAIN_03401.eml"
"spam ./data/TRAINING/TRAIN_00982.eml"
"spam ./data/TRAINING/TRAIN_01669.eml"
"ham ./data/TRAINING/TRAIN_00444.eml"
"spam ./data/TRAINING/TRAIN_02442.eml"
"ham ./data/TRAINING/TRAIN_03165.eml"
"ham ./data/TRAINING/TRAIN_03421.eml"
"ham ./data/TRAINING/TRAIN_00687.eml"
"ham ./data/TRAINING/TRAIN_02931.eml"
"ham ./data/TRAINING/TRAIN_02587.eml"
"spam ./data/TRAINING/TRAIN_00991.eml"
"ham ./data/TRAINING/TRAIN_02272.eml"
"ham ./data/TRAINING/TRAIN_00713.eml"
"ham ./data/TRAINING/TRAIN_00162.eml"
"ham ./data/TRAINING/TRAIN_00591.eml"
"spam ./data/TRAINING/TRAIN_02743.eml"
"ham ./data/TRAINING/TRAIN_01640.eml"
"ham ./data/TRAINING/TRAIN_02931.eml"
"spam ./data/TRAINING/TRAIN_00423.eml"
"ham ./data/TRAINING/TRAIN_02028.eml"
"spam ./data/TRAINING/TRAIN_02056.eml"
"spam ./data/TRAINING/TRAIN_02489.eml"
"spam ./data/TRAINING/TRAIN_03723.eml"
"spam ./data/TRAINING/TRAIN_00941.eml"
"spam ./data/TRAINING/TRAIN_00693.eml"
"spam ./data/TRAINING/TRAIN_03547.eml"
"ham ./data/TRAINING/TRAIN_00396.eml"
"ham ./data/TRAINING/TRAIN_03114.eml"
"spam ./data/TRAINING/TRAIN_00729.eml"
"ham ./data/TRAINING/TRAIN_01259.eml"
"spam ./data/TRAINING/TRAIN_02258.eml"
"ham ./data/TRAINING/TRAIN_00017.eml"
"spam ./data/TRAINING/TRAIN_00480.eml"
"ham ./data/TRAINING/TRAIN_02205.eml"
"ham ./data/TRAINING/TRAIN_00766.eml"
"ham ./data/TRAINING/TRAIN_01925.eml"
"spam ./data/TRAINING/TRAIN_00494.eml"
"ham ./data/TRAINING/TRAIN_00619.eml"
"ham ./data/TRAINING/TRAIN_02428.eml"
"spam ./data/TRAINING/TRAIN_00042.eml"
"spam ./data/TRAINING/TRAIN_03583.eml"
"ham ./data/TRAINING/TRAIN_00180.eml"
"spam ./data/TRAINING/TRAIN_02402.eml"
"spam ./data/TRAINING/TRAIN_03826.eml"
"ham ./data/TRAINING/TRAIN_01279.eml"
"ham ./data/TRAINING/TRAIN_00545.eml"
"ham ./data/TRAINING/TRAIN_01316.eml"
"ham ./data/TRAINING/TRAIN_01861.eml"
"ham ./data/TRAINING/TRAIN_03679.eml"
"ham ./data/TRAINING/TRAIN_02597.eml"
"ham ./data/TRAINING/TRAIN_03705.eml"
"ham ./data/TRAINING/TRAIN_04269.eml"
"ham ./data/TRAINING/TRAIN_03128.eml"
"ham ./data/TRAINING/TRAIN_00633.eml"
"ham ./data/TRAINING/TRAIN_03652.eml"
"ham ./data/TRAINING/TRAIN_00870.eml"
"spam ./data/TRAINING/TRAIN_01223.eml"
"spam ./data/TRAINING/TRAIN_00170.eml"
"spam ./data/TRAINING/TRAIN_03242.eml"
"spam ./data/TRAINING/TRAIN_02111.eml"
"ham ./data/TRAINING/TRAIN_03499.eml"
"ham ./data/TRAINING/TRAIN_02677.eml"
"spam ./data/TRAINING/TRAIN_02769.eml"
"spam ./data/TRAINING/TRAIN_02186.eml"
"spam ./data/TRAINING/TRAIN_02002.eml"
"ham ./data/TRAINING/TRAIN_02142.eml"
"ham ./data/TRAINING/TRAIN_02003.eml"
"ham ./data/TRAINING/TRAIN_04022.eml"
"spam ./data/TRAINING/TRAIN_04037.eml"
"spam ./data/TRAINING/TRAIN_02718.eml"
"spam ./data/TRAINING/TRAIN_01324.eml"
"spam ./data/TRAINING/TRAIN_01940.eml"
"ham ./data/TRAINING/TRAIN_02259.eml"
"spam ./data/TRAINING/TRAIN_03940.eml"
"spam ./data/TRAINING/TRAIN_01747.eml"
"ham ./data/TRAINING/TRAIN_03552.eml"
"ham ./data/TRAINING/TRAIN_01478.eml"
"spam ./data/TRAINING/TRAIN_01643.eml"
"spam ./data/TRAINING/TRAIN_00598.eml"
"spam ./data/TRAINING/TRAIN_02800.eml"
"ham ./data/TRAINING/TRAIN_02287.eml"
"spam ./data/TRAINING/TRAIN_00273.eml"
"ham ./data/TRAINING/TRAIN_02353.eml"
"ham ./data/TRAINING/TRAIN_00316.eml"
"ham ./data/TRAINING/TRAIN_03537.eml"
"spam ./data/TRAINING/TRAIN_00720.eml"
"ham ./data/TRAINING/TRAIN_01935.eml"
"ham ./data/TRAINING/TRAIN_03374.eml"
"ham ./data/TRAINING/TRAIN_01294.eml"
"ham ./data/TRAINING/TRAIN_02505.eml"
"ham ./data/TRAINING/TRAIN_02738.eml"
"ham ./data/TRAINING/TRAIN_04247.eml"
"ham ./data/TRAINING/TRAIN_03034.eml"
"ham ./data/TRAINING/TRAIN_01884.eml"
"ham ./data/TRAINING/TRAIN_00186.eml"
"ham ./data/TRAINING/TRAIN_01433.eml"
"ham ./data/TRAINING/TRAIN_00724.eml"
"ham ./data/TRAINING/TRAIN_02366.eml"
"spam ./data/TRAINING/TRAIN_03620.eml"
"spam ./data/TRAINING/TRAIN_03700.eml"
"spam ./data/TRAINING/TRAIN_03657.eml"
"spam ./data/TRAINING/TRAIN_01151.eml"
"ham ./data/TRAINING/TRAIN_00012.eml"
"ham ./data/TRAINING/TRAIN_02988.eml"
"spam ./data/TRAINING/TRAIN_03864.eml"
"spam ./data/TRAINING/TRAIN_00379.eml"
"spam ./data/TRAINING/TRAIN_02715.eml"
"spam ./data/TRAINING/TRAIN_02822.eml"
"spam ./data/TRAINING/TRAIN_03909.eml"
"ham ./data/TRAINING/TRAIN_00916.eml"
"ham ./data/TRAINING/TRAIN_03145.eml"
"ham ./data/TRAINING/TRAIN_01737.eml"
"ham ./data/TRAINING/TRAIN_03830.eml"
"ham ./data/TRAINING/TRAIN_00604.eml"
"ham ./data/TRAINING/TRAIN_02971.eml"
"ham ./data/TRAINING/TRAIN_01354.eml"
"ham ./data/TRAINING/TRAIN_01651.eml"
"ham ./data/TRAINING/TRAIN_02028.eml"
"ham ./data/TRAINING/TRAIN_03851.eml"
"spam ./data/TRAINING/TRAIN_01011.eml"
"ham ./data/TRAINING/TRAIN_01868.eml"
"ham ./data/TRAINING/TRAIN_01973.eml"
"ham ./data/TRAINING/TRAIN_03520.eml"
"spam ./data/TRAINING/TRAIN_00491.eml"
"ham ./data/TRAINING/TRAIN_03899.eml"
"spam ./data/TRAINING/TRAIN_03463.eml"
"spam ./data/TRAINING/TRAIN_01800.eml"
"ham ./data/TRAINING/TRAIN_02592.eml"
"ham ./data/TRAINING/TRAIN_00691.eml"
"ham ./data/TRAINING/TRAIN_03606.eml"
"ham ./data/TRAINING/TRAIN_02084.eml"
"ham ./data/TRAINING/TRAIN_03865.eml"
"spam ./data/TRAINING/TRAIN_01954.eml"
"ham ./data/TRAINING/TRAIN_02819.eml"
"ham ./data/TRAINING/TRAIN_03567.eml"
"ham ./data/TRAINING/TRAIN_03400.eml"
"ham ./data/TRAINING/TRAIN_02833.eml"
"ham ./data/TRAINING/TRAIN_00954.eml"
"spam ./data/TRAINING/TRAIN_02721.eml"
"ham ./data/TRAINING/TRAIN_01168.eml"
"spam ./data/TRAINING/TRAIN_00059.eml"
"ham ./data/TRAINING/TRAIN_02776.eml"
"ham ./data/TRAINING/TRAIN_02867.eml"
"spam ./data/TRAINING/TRAIN_00979.eml"
"spam ./data/TRAINING/TRAIN_02885.eml"
"ham ./data/TRAINING/TRAIN_03155.eml"
"spam ./data/TRAINING/TRAIN_02606.eml"
"spam ./data/TRAINING/TRAIN_04126.eml"
"ham ./data/TRAINING/TRAIN_04171.eml"
"ham ./data/TRAINING/TRAIN_02811.eml"
"spam ./data/TRAINING/TRAIN_00684.eml"
"ham ./data/TRAINING/TRAIN_00477.eml"
"spam ./data/TRAINING/TRAIN_00310.eml"
"ham ./data/TRAINING/TRAIN_01868.eml"
"ham ./data/TRAINING/TRAIN_02319.eml"
"ham ./data/TRAINING/TRAIN_00305.eml"
"spam ./data/TRAINING/TRAIN_03525.eml"
"spam ./data/TRAINING/TRAIN_00190.eml"
"ham ./data/TRAINING/TRAIN_02232.eml"
"ham ./data/TRAINING/TRAIN_03105.eml"
"spam ./data/TRAINING/TRAIN_04168.eml"
"ham ./data/TRAINING/TRAIN_02061.eml"
"spam ./data/TRAINING/TRAIN_03447.eml"
"ham ./data/TRAINING/TRAIN_01389.eml"
"ham ./data/TRAINING/TRAIN_00823.eml"
"ham ./data/TRAINING/TRAIN_02907.eml"
"spam ./data/TRAINING/TRAIN_02513.eml"
"ham ./data/TRAINING/TRAIN_03849.eml"
"ham ./data/TRAINING/TRAIN_02351.eml"
"ham ./data/TRAINING/TRAIN_00147.eml"
"spam ./data/TRAINING/TRAIN_02694.eml"
"ham ./data/TRAINING/TRAIN_00621.eml"
"ham ./data/TRAINING/TRAIN_03234.eml"
"ham ./data/TRAINING/TRAIN_02089.eml"
"ham ./data/TRAINING/TRAIN_03977.eml"
"spam ./data/TRAINING/TRAIN_03720.eml"
"ham ./data/TRAINING/TRAIN_01065.eml"
"ham ./data/TRAINING/TRAIN_03119.eml"
"ham ./data/TRAINING/TRAIN_01157.eml"
"ham ./data/TRAINING/TRAIN_02182.eml"
"ham ./data/TRAINING/TRAIN_00302.eml"
"ham ./data/TRAINING/TRAIN_01077.eml"
"ham ./data/TRAINING/TRAIN_01162.eml"
"spam ./data/TRAINING/TRAIN_00289.eml"
"ham ./data/TRAINING/TRAIN_03102.eml"
"ham ./data/TRAINING/TRAIN_00815.eml"
"ham ./data/TRAINING/TRAIN_03896.eml"
"ham ./data/TRAINING/TRAIN_01756.eml"
"ham ./data/TRAINING/TRAIN_02805.eml"
"spam ./data/TRAINING/TRAIN_01459.eml"
"spam ./data/TRAINING/TRAIN_03913.eml"
"ham ./data/TRAINING/TRAIN_00946.eml"
"ham ./data/TRAINING/TRAIN_03042.eml"
"ham ./data/TRAINING/TRAIN_02040.eml"
"ham ./data/TRAINING/TRAIN_01503.eml"
"spam ./data/TRAINING/TRAIN_00734.eml"
"ham ./data/TRAINING/TRAIN_02187.eml"
"ham ./data/TRAINING/TRAIN_02836.eml"
"ham ./data/TRAINING/TRAIN_02662.eml"
"spam ./data/TRAINING/TRAIN_02707.eml"
"ham ./data/TRAINING/TRAIN_00173.eml"
"spam ./data/TRAINING/TRAIN_02212.eml"
"ham ./data/TRAINING/TRAIN_02174.eml"
"spam ./data/TRAINING/TRAIN_02115.eml"
"ham ./data/TRAINING/TRAIN_00171.eml"
"ham ./data/TRAINING/TRAIN_02855.eml"
"ham ./data/TRAINING/TRAIN_03074.eml"
"ham ./data/TRAINING/TRAIN_03417.eml"
"spam ./data/TRAINING/TRAIN_03885.eml"
"ham ./data/TRAINING/TRAIN_00197.eml"
"ham ./data/TRAINING/TRAIN_02205.eml"
"ham ./data/TRAINING/TRAIN_03206.eml"
"ham ./data/TRAINING/TRAIN_01059.eml"
"ham ./data/TRAINING/TRAIN_01080.eml"
"ham ./data/TRAINING/TRAIN_00053.eml"
"ham ./data/TRAINING/TRAIN_01579.eml"
"spam ./data/TRAINING/TRAIN_01709.eml"
"ham ./data/TRAINING/TRAIN_02174.eml"
"ham ./data/TRAINING/TRAIN_01552.eml"
"spam ./data/TRAINING/TRAIN_02731.eml"
"ham ./data/TRAINING/TRAIN_04124.eml"
"ham ./data/TRAINING/TRAIN_02151.eml"
"ham ./data/TRAINING/TRAIN_02253.eml"
"ham ./data/TRAINING/TRAIN_01609.eml"
"ham ./data/TRAINING/TRAIN_03121.eml"
"ham ./data/TRAINING/TRAIN_01499.eml"
"spam ./data/TRAINING/TRAIN_04122.eml"
"ham ./data/TRAINING/TRAIN_02704.eml"
"spam ./data/TRAINING/TRAIN_02422.eml"
"ham ./data/TRAINING/TRAIN_00687.eml"
"ham ./data/TRAINING/TRAIN_03988.eml"
"ham ./data/TRAINING/TRAIN_02078.eml"
"ham ./data/TRAINING/TRAIN_02438.eml"
"spam ./data/TRAINING/TRAIN_01202.eml"
"ham ./data/TRAINING/TRAIN_01585.eml"
"spam ./data/TRAINING/TRAIN_02739.eml"
"ham ./data/TRAINING/TRAIN_03269.eml"
"ham ./data/TRAINING/TRAIN_00366.eml"
"spam ./data/TRAINING/TRAIN_00917.eml"
"ham ./data/TRAINING/TRAIN_04183.eml"
"ham ./data/TRAINING/TRAIN_01839.eml"
"spam ./data/TRAINING/TRAIN_04193.eml"
"ham ./data/TRAINING/TRAIN_02903.eml"
"ham ./data/TRAINING/TRAIN_02435.eml"
"ham ./data/TRAINING/TRAIN_01923.eml"
"spam ./data/TRAINING/TRAIN_04144.eml"
"spam ./data/TRAINING/TRAIN_00516.eml"
"ham ./data/TRAINING/TRAIN_02746.eml"
"ham ./data/TRAINING/TRAIN_01522.eml"
"ham ./data/TRAINING/TRAIN_03636.eml"
"ham ./data/TRAINING/TRAIN_00813.eml"
"spam ./data/TRAINING/TRAIN_03196.eml"
"spam ./data/TRAINING/TRAIN_04193.eml"
"spam ./data/TRAINING/TRAIN_03954.eml"
"spam ./data/TRAINING/TRAIN_01513.eml"
"ham ./data/TRAINING/TRAIN_01691.eml"
"ham ./data/TRAINING/TRAIN_01351.eml"
"ham ./data/TRAINING/TRAIN_00330.eml"
"ham ./data/TRAINING/TRAIN_02929.eml"
"spam ./data/TRAINING/TRAIN_01564.eml"
"spam ./data/TRAINING/TRAIN_00208.eml"
"ham ./data/TRAINING/TRAIN_01442.eml"
"ham ./data/TRAINING/TRAIN_01570.eml"
"ham ./data/TRAINING/TRAIN_00019.eml"
"ham ./data/TRAINING/TRAIN_03832.eml"
"ham ./data/TRAINING/TRAIN_03737.eml"
"ham ./data/TRAINING/TRAIN_02891.eml"
"ham ./data/TRAINING/TRAIN_00852.eml"
"ham ./data/TRAINING/TRAIN_02801.eml"
"ham ./data/TRAINING/TRAIN_00937.eml"
"spam ./data/TRAINING/TRAIN_00199.eml"
"ham ./data/TRAINING/TRAIN_03656.eml"
"ham ./data/TRAINING/TRAIN_00259.eml"
"ham ./data/TRAINING/TRAIN_02759.eml"
"spam ./data/TRAINING/TRAIN_03012.eml"
"ham ./data/TRAINING/TRAIN_02567.eml"
"spam ./data/TRAINING/TRAIN_04209.eml"
"ham ./data/TRAINING/TRAIN_01675.eml"
"ham ./data/TRAINING/TRAIN_00393.eml"
"ham ./data/TRAINING/TRAIN_00332.eml"
"ham ./data/TRAINING/TRAIN_00617.eml"
"ham ./data/TRAINING/TRAIN_00891.eml"
"ham ./data/TRAINING/TRAIN_02979.eml"
"ham ./data/TRAINING/TRAIN_01340.eml"
"spam ./data/TRAINING/TRAIN_01204.eml"
"ham ./data/TRAINING/TRAIN_01108.eml"
"spam ./data/TRAINING/TRAIN_01647.eml"
"ham ./data/TRAINING/TRAIN_02534.eml"
"ham ./data/TRAINING/TRAIN_01920.eml"
"ham ./data/TRAINING/TRAIN_01680.eml"
"spam ./data/TRAINING/TRAIN_01350.eml"
"spam ./data/TRAINING/TRAIN_03480.eml"
"spam ./data/TRAINING/TRAIN_03227.eml"
"ham ./data/TRAINING/TRAIN_03007.eml"
"ham ./data/TRAINING/TRAIN_01605.eml"
"ham ./data/TRAINING/TRAIN_04266.eml"
"spam ./data/TRAINING/TRAIN_02808.eml"
"ham ./data/TRAINING/TRAIN_01337.eml"
"spam ./data/TRAINING/TRAIN_00491.eml"
"spam ./data/TRAINING/TRAIN_00473.eml"
"spam ./data/TRAINING/TRAIN_04322.eml"
"spam ./data/TRAINING/TRAIN_02654.eml"
"spam ./data/TRAINING/TRAIN_01115.eml"
"ham ./data/TRAINING/TRAIN_00656.eml"
"ham ./data/TRAINING/TRAIN_03257.eml"
"ham ./data/TRAINING/TRAIN_03478.eml"
"ham ./data/TRAINING/TRAIN_01092.eml"
"spam ./data/TRAINING/TRAIN_00936.eml"
"spam ./data/TRAINING/TRAIN_02442.eml"
"ham ./data/TRAINING/TRAIN_01340.eml"
"ham ./data/TRAINING/TRAIN_00879.eml"
"ham ./data/TRAINING/TRAIN_02167.eml"
"ham ./data/TRAINING/TRAIN_00330.eml"
"ham ./data/TRAINING/TRAIN_00069.eml"
"ham ./data/TRAINING/TRAIN_00477.eml"
"spam ./data/TRAINING/TRAIN_03002.eml"
"ham ./data/TRAINING/TRAIN_03403.eml"
"spam ./data/TRAINING/TRAIN_04078.eml"
"ham ./data/TRAINING/TRAIN_03813.eml"
"ham ./data/TRAINING/TRAIN_03766.eml"
"ham ./data/TRAINING/TRAIN_01512.eml"
"ham ./data/TRAINING/TRAIN_03295.eml"
"ham ./data/TRAINING/TRAIN_04316.eml"
"ham ./data/TRAINING/TRAIN_04042.eml"
"ham ./data/TRAINING/TRAIN_02977.eml"
"spam ./data/TRAINING/TRAIN_00295.eml"
"ham ./data/TRAINING/TRAIN_03647.eml"
"ham ./data/TRAINING/TRAIN_01475.eml"
"ham ./data/TRAINING/TRAIN_00554.eml"
"spam ./data/TRAINING/TRAIN_00821.eml"
"ham ./data/TRAINING/TRAIN_04117.eml"
"ham ./data/TRAINING/TRAIN_02787.eml"
"ham ./data/TRAINING/TRAIN_03423.eml"
"ham ./data/TRAINING/TRAIN_01973.eml"
"ham ./data/TRAINING/TRAIN_03245.eml"
"spam ./data/TRAINING/TRAIN_00598.eml"
"ham ./data/TRAINING/TRAIN_03846.eml"
"spam ./data/TRAINING/TRAIN_01809.eml"
"spam ./data/TRAINING/TRAIN_01336.eml"
"ham ./data/TRAINING/TRAIN_00363.eml"
"spam ./data/TRAINING/TRAIN_00226.eml"
"ham ./data/TRAINING/TRAIN_01801.eml"
"ham ./data/TRAINING/TRAIN_00911.eml"
"ham ./data/TRAINING/TRAIN_04183.eml"
"spam ./data/TRAINING/TRAIN_00361.eml"
"ham ./data/TRAINING/TRAIN_03353.eml"
"spam ./data/TRAINING/TRAIN_03349.eml"
"ham ./data/TRAINING/TRAIN_02753.eml"
"ham ./data/TRAINING/TRAIN_01497.eml"
"spam ./data/TRAINING/TRAIN_00593.eml"
"spam ./data/TRAINING/TRAIN_00040.eml"
"ham ./data/TRAINING/TRAIN_02734.eml"
"ham ./data/TRAINING/TRAIN_01306.eml"
"ham ./data/TRAINING/TRAIN_02753.eml"
"spam ./data/TRAINING/TRAIN_03466.eml"
"ham ./data/TRAINING/TRAIN_03733.eml"
"spam ./data/TRAINING/TRAIN_01486.eml"
"ham ./data/TRAINING/TRAIN_04230.eml"
"spam ./data/TRAINING/TRAIN_03882.eml"
"ham ./data/TRAINING/TRAIN_00135.eml"
"ham ./data/TRAINING/TRAIN_00370.eml"
"spam ./data/TRAINING/TRAIN_01082.eml"
"ham ./data/TRAINING/TRAIN_04307.eml"
"ham ./data/TRAINING/TRAIN_01512.eml"
"ham ./data/TRAINING/TRAIN_00804.eml"
"spam ./data/TRAINING/TRAIN_00336.eml"
"ham ./data/TRAINING/TRAIN_00171.eml"
"ham ./data/TRAINING/TRAIN_02097.eml"
"spam ./data/TRAINING/TRAIN_01790.eml"
"ham ./data/TRAINING/TRAIN_01308.eml"
"spam ./data/TRAINING/TRAIN_03044.eml"
"spam ./data/TRAINING/TRAIN_01406.eml"
"ham ./data/TRAINING/TRAIN_01222.eml"
"ham ./data/TRAINING/TRAIN_01622.eml"
"ham ./data/TRAINING/TRAIN_01281.eml"
"ham ./data/TRAINING/TRAIN_00482.eml"
"spam ./data/TRAINING/TRAIN_04257.eml"
"ham ./data/TRAINING/TRAIN_02465.eml"
"ham ./data/TRAINING/TRAIN_00586.eml"
"spam ./data/TRAINING/TRAIN_02145.eml"
"ham ./data/TRAINING/TRAIN_01487.eml"
"ham ./data/TRAINING/TRAIN_01362.eml"
"ham ./data/TRAINING/TRAIN_02285.eml"
"spam ./data/TRAINING/TRAIN_00881.eml"
"ham ./data/TRAINING/TRAIN_01136.eml"
"ham ./data/TRAINING/TRAIN_04302.eml"
"ham ./data/TRAINING/TRAIN_02870.eml"
